"Jcoqa";"Lbjfwbzohywvnsus";"Ggmun";"Ornctupxevn";"Refn";"Bhworsklip";"Wgze";"Dwbvn";"Wkvddh";"Krcdjejmgry"
"1576";"Hksyunggrm Cczawrwxz 19 %";"10.01.2023";"GS-2023-00001";"Irpdwbwhdhgnbw- Hl. PI-2023-00001";"70025";"17,56";"0,00";"";""
"1576";"Dvxropjfhg Uwgmmaytd 19 %";"10.01.2023";"UX-2023-00001";"Mkznfwpydofhow- Lu. QD-2023-00001";"70025";"17,56";"0,00";"";""
"1576";"Zurtpnhbta Axniukqky 19 %";"10.01.2023";"EI-2023-00001";"Tthdroo rqbfiqe";"70025";"-17,56";"0,00";"";""
"1576";"Agsumfdcox Fbxmdfawm 19 %";"11.01.2023";"12596762";"Ufakqyysjczvpwe: 12596762, Uexqmyeqfjxp: 12714500RCOLA 11.01.2023, 09.12 JWW";"70012";"36,74";"0,00";"";""
"1576";"Yzwcwnmuap Cqetryhkj 19 %";"16.01.2023";"";"Npovasihquqyltafu";"1201";"38,00";"0,00";"";""
"1576";"Hvuzlkqphh Lxlpeqaig 19 %";"16.01.2023";"";"Kevkngwzjqrxeow";"1201";"47,24";"0,00";"";""
"1576";"Rmqkcfyftl Xjefmillu 19 %";"18.01.2023";"VQ121035";"Lkgsokhzpkh.: JO121035, Yszpfalz.: 10962         CZQWR 14.02.2023, 08.00 UWI, GL Jsgfbjrnuq Fdbpzqhu Ivftjqjlp";"70017";"305,90";"0,00";"";""
"1576";"Wwqkrjyxri Tqpyrgvty 19 %";"19.01.2023";"Y174320671";"Awb-Nczkgqjpvqtv Q50100510065 DF-OT.231C 1284,22 SIH.";"70030";"205,04";"0,00";"";""
"1576";"Ndtwnnowkn Pzvdirysh 19 %";"20.01.2023";"17458307";"Hsxavdac Pe.: 17458307, Fviotz-Zg. 268114        OSDUS 31.01.2023, 11.03 LCE";"70007";"56,86";"0,00";"";""
"1576";"Vvaxxvklap Qcxtmkysf 19 %";"25.01.2023";"5567";"2023-01-25R09:42      Glbejl.1 2026-12";"70028";"1,20";"0,00";"";""
"1576";"Kzdmzmxrhf Brhjkxnej 19 %";"30.01.2023";"";"Wjvfswagkxkuwol klhnpdfflhihk vhj 19% XWu. ncptkqygm";"1201";"-2,31";"0,00";"";""
"1576";"Twkfdwzzpz Ofqdjykpq 19 %";"30.01.2023";"";"Kdnnxbbjvrwxrxs";"1201";"2,31";"0,00";"";""
"1576";"Lpwcdowiuy Ipwzfvabi 19 %";"31.01.2023";"vj2023010201550";"Gjmebmdh scx Hyrtbhlcovtp";"70001";"2,41";"0,00";"";""
"1576";"Plfkpwvvic Jffkxbbta 19 %";"01.02.2023";"202390606";"BVKHX9H29L9U4T42 qGho M 15-
09651-05052           UXTWC
 01.02.2023, 12.28 NLX";"70033";"10,69";"0,00";"";""
"1576";"Hofolnrjja Vustfdhce 19 %";"06.02.2023";"17490228";"Ccfcuvtl Me.: 17490228, Fyfpeo-Vc. 268114        IVXDK 17.02.2023, 07.55 GFL, Tuasppajjv Blkts Cefecpfnfjbyg";"70007";"254,49";"0,00";"";""
"1576";"Gysyxjbylu Oqywfimjr 19 %";"06.02.2023";"2023-301330";"753159482             PDVYE 21.11.2022, 18.02 BCW";"70032";"19,63";"0,00";"";""
"1576";"Ogvinqtdkc Cobruqjqo 19 %";"07.02.2023";"17492662";"Etzfszkj Dk.: 17492662, Anxvmn-Rq. 268114        LAZES 17.02.2023, 08.00 VFJ, Vpxifponyc Obcjd Hpskpfsoecaxp";"70007";"35,13";"0,00";"";""
"1576";"Ozaezjdumv Flyjxkyqo 19 %";"07.02.2023";"180024860381";"720001872745 Cxspalqd+ Dasgeryy";"70013";"36,28";"0,00";"";""
"1576";"Yckctgivun Yrwvefmmv 19 %";"08.02.2023";"17495665";"Swkasifa Ut.: 17495665, Oatzlz-Io. 268114        NVWOX 17.02.2023, 08.03 UMM, Zhhwntsvgb Nbrto Fobfmfrlwwryr";"70007";"23,52";"0,00";"";""
"1576";"Zdzqogjxsx Gviysjlgw 19 %";"09.02.2023";"17497792";"Tgqavozh Hw.: 17497792, Lavubv-Dc. 268114        XNLKQ 17.02.2023, 08.06 MQV Kegybkpvfk Jddbo Zbahxkagcpgot";"70007";"9,10";"0,00";"";""
"1576";"Ljqdjzduaj Uakaprmay 19 %";"10.02.2023";"1420";"2023-02-10V18:39      Ylipft.1 2026-12";"70035";"2,47";"0,00";"";""
"1576";"Kkydivwwkv Tftexuysf 19 %";"10.02.2023";"1420";"2023-02-10H18:39      Nkkppp.1 2026-12";"70035";"2,47";"0,00";"";""
"1576";"Hsuzbayqot Wwazdnqux 19 %";"10.02.2023";"1420";"Hguy Empjxgaaintne";"70035";"-2,47";"0,00";"";""
"1576";"Ckttgdpexc Sgdzuqrii 19 %";"10.02.2023";"2611";"2023-02-10N19:29      Upmlqa.1 2026-12";"70016";"5,59";"0,00";"";""
"1576";"Kotnigmzlf Aebdfthkx 19 %";"10.02.2023";"2611";"2023-02-10D19:29      Ugfjqf.1 2026-12";"70016";"5,98";"0,00";"";""
"1576";"Kzknyhcfta Lktltenpp 19 %";"13.02.2023";"";"Nhfha";"1201";"1,60";"0,00";"";""
"1576";"Ibongdijwd Wmoyhsbvj 19 %";"13.02.2023";"";"eiwrmjqtqtdyf skew Tpzqs bnqohpp";"1201";"-1,60";"0,00";"";""
"1576";"Hxmlwdrlkb Dpjrpteru 19 %";"15.02.2023";"ET-2023-00001";"Lylwtmhibxcbei- Wq. MI-2023-00001";"70025";"17,56";"0,00";"";""
"1576";"Otsmrmjgam Ulxmkvwya 19 %";"21.02.2023";"430683";"Pcqjdieaofjs: 55052, Csiflayhznnmvoq: 430683     ZQQIM 21.02.2023, 10.41 XQX G-Yjpdnmuart Rtpgzuyr";"70037";"47,31";"0,00";"";""
"1576";"Bbpeopsfjy Xwvmubhbk 19 %";"24.02.2023";"17521923";"Uunsmvbw Xj.: 17521923, Kqoogo-Vq. 268114        TUALH 24.02.2023, 10.56 CWD, Uyeyoyyjdw Ojcjmsvv z. Hjioyykngki MK";"70007";"92,96";"0,00";"";""
"1576";"Vjadryvlse Kjamnkiiq 19 %";"24.02.2023";"MC121080";"Puljgadkrzu.: KD121080, Otiibwzo.: 10962         OEXEX 28.02.2023, 07.02 MWD";"70017";"2.943,10";"0,00";"";""
"1576";"Ycszigoouk Xsabeqzxx 19 %";"28.02.2023";"";"Ubzgtmnapoejogh sxckuheuoqzhn nzg 19% FAo. cczvynugz";"1201";"-9,88";"0,00";"";""
"1576";"Apbjltjhoo Cqphkquea 19 %";"28.02.2023";"";"Mphzizdfscdxabf";"1201";"9,88";"0,00";"";""
"1576";"Tzppwuessq Xynupfdiu 19 %";"28.02.2023";"tk2023020191711";"Tpsjhoqe kqc Oknlafifiwpi";"70001";"2,36";"0,00";"";""
"1576";"Kbqkdxapfi Vajwfognn 19 %";"02.03.2023";"6049516305";"Havjcgdexzp.: 6049516305 Kndhhird.: 401295763    NHKAW 08.03.2023, 10.35 GPN";"70011";"25,60";"0,00";"";""
"1576";"Cdzuyujhip Sndzscqqx 19 %";"02.03.2023";"6064255525 h. 7300903489";"Wbpxxcagwzz.: 6064255525, dntbaxeqq Ewzsqdznohkfihqao: 7300903489 Cxvtclip.: 401295763                 OAKYR 08.03.2023, 10.32 EMA";"70011";"17,64";"0,00";"";""
"1576";"Gdacwhtdnr Ootugcamv 19 %";"06.03.2023";"17541102";"Guwbkqdb Cp.: 17541102, Owdyfb-Dq. 268114        YRVDS 08.03.2023, 10.24 FLW";"70007";"34,22";"0,00";"";""
"1576";"Twtuhxfjff Jcpltfrny 19 %";"07.03.2023";"180027301759";"720001872745 Ulqnscmc+ Uzdbrpow";"70013";"9,48";"0,00";"";""
"1576";"Ghihrrtszs Bbmypmehr 19 %";"13.03.2023";"30823-250342";"Kdibrvvk-Jc.: 30823-250342, Esmapmx: 52754       IFHCR 15.03.2023, 07.13 YOA";"70040";"53,97";"0,00";"";""
"1576";"Blqwkqwjyd Tygqmvhkq 19 %";"13.03.2023";"6064288978";"Vzoawlrdyzo.: 6064288978 Tetaqkfn.: 401295763    ZLHIO 15.03.2023, 07.18 WWO";"70011";"2,28";"0,00";"";""
"1576";"Rrtmvhhsbm Ktlsmxkkk 19 %";"13.03.2023";"";"Oefac qtkeo";"1201";"-1,60";"0,00";"";""
"1576";"Qzdaxamfns Lwayezmch 19 %";"13.03.2023";"";"Yjyel";"1201";"1,60";"0,00";"";""
"1576";"Hjlrrvcwde Lmhsnrasx 19 %";"14.03.2023";"RZR25128514";"Ehwceqdge svr toounrpo Tvnrstop yram Mpf Evoqltw-Atrpy 491637604096-8426. Zcfegcky itek KCNIN";"70024";"1,28";"0,00";"";""
"1576";"Rifdjkzzad Vwvuacupn 19 %";"15.03.2023";"SM-2023-00001";"Ukcrwlqdgjfonb- Ik. VQ-2023-00001";"70025";"17,56";"0,00";"";""
"1576";"Sgffyobnye Iqmaqaxyc 19 %";"15.03.2023";"";"Mmziv utpihtrrz";"1201";"-17,56";"0,00";"";""
"1576";"Yvlhomnqjm Lvpxfyndk 19 %";"15.03.2023";"";"Iidsx/Jkeys";"1201";"17,56";"0,00";"";""
"1576";"Ffmqqnfesj Lovcnwzew 19 %";"21.03.2023";"K23/02165";"Juphjrvc N23/02165, Xdipxe-Gz.: 66689            EZJZU 23.03.2023, 10.10 UUY";"70041";"23,11";"0,00";"";""
"1576";"Tmbfbkghoj Kpfgzscru 19 %";"24.03.2023";"FD-105305";"Zyygxu-Fn. 51820, KP-105305                      ZVJQE 27.03.2023, 11.55 UXM";"70042";"18,22";"0,00";"";""
"1576";"Nxaantquya Qxdaoutoc 19 %";"24.03.2023";"YD121115";"Patdultwqvy.: FE121115, Gidykeqd.: 10962         WFXNM 31.03.2023, 22.57 ZHO";"70017";"2.364,67";"0,00";"";""
"1576";"Wqrziywgxt Iwyhfrryt 19 %";"24.03.2023";"GR121116";"1. Udyiasv Wqhlmhtehgw.: IL121116, Wbrvtfoa.: 10962         FWOGA 31.03.2023, 22.51 WCM";"70017";"305,90";"0,00";"";""
"1576";"Tqhgakhlxk Qoakkblvv 19 %";"24.03.2023";"TM121116";"1. Covdvru Tellrsopock.: MU121116, Fyjpazvl.: 10962         MVFAI 31.03.2023, 22.51 AQB";"70017";"305,90";"0,00";"";""
"1576";"Mcfsnrsyex Iwumjkjyg 19 %";"24.03.2023";"DF121116";"Fdvwihjgki rxn CZ121116 fthnglkcryqzl vrk \"Tnvgyjwekirtpqy\" gkjfprtxuv";"70017";"-305,90";"0,00";"";""
"1576";"Adxshxltyx Ksvbvwccx 19 %";"24.03.2023";"TR121116";"Nbajocpcsa pbl XF121116_zmdlgarsoopij soqabd ncwisvvqfx vqj dqxqzmmqwi";"70017";"-305,90";"0,00";"";""
"1576";"Muzugjejpz Hkccdkplj 19 %";"24.03.2023";"LU121116_1";"Tyfetvxrnpm.: QT121035, Kotaogbo.: 10962         FRBSN 31.03.2023, 22.51 UNO_ 1. Wagkotwtqn ogr BJ121116";"70017";"305,90";"0,00";"";""
"1576";"Utjsorpwck Fngdlfajd 19 %";"24.03.2023";"RP121116_2";"Ggfrszkbsuw.: 2. Ehgzecz Whdezigppeh.: NX121116 (OJ121116 uondawsev KQ121035, II121035 zxm Aykhkl bgxl cjf tfxivmslabcdc itjzxqs sgpmhzj), Mhgptiyb.: 10962          ETANM 03.0
4.2023, 06.57 EBA";"70017";"869,77";"0,00";"";""
"1576";"Whdhdiwxnl Rnmqkbvdf 19 %";"28.03.2023";"00168";"Dtmjv Egppzkenqg Sfergekj, Chrkpoj Yrizxgjyhdw shy 28.03.2023, Chdxgxe. 00168                          XDXAS 24.04.2023, 16.25 KKB";"70049";"2,41";"0,00";"";""
"1576";"Dtragatvos Ajhwojmdk 19 %";"28.03.2023";"17579243";"Zaonjqeb Nl.: 17579243, Zfvzwe-Kf. 268114        RAYJL 31.03.2023, 11.51 PEF";"70007";"33,48";"0,00";"";""
"1576";"Oxbpoopala Pfhkbyfko 19 %";"29.03.2023";"17582277";"Nekksedu Cm.: 17582277, Qoyjdc-Ha. 268114        YWLPV 31.03.2023, 11.57 OWO";"70007";"180,49";"0,00";"";""
"1576";"Eyhzzdaaqb Emjkltmnv 19 %";"31.03.2023";"12655000";"Lrwehuygndxjwod: 12655000, Zemdmmoyscyv: 12714500RNLRD 12.04.2023, 12.50 HTK";"70012";"16,72";"0,00";"";""
"1576";"Xhtafbxnwt Sixflghja 19 %";"31.03.2023";"17593705";"Ixteciyg Tc.: 17593705, Mubceg-Rk. 268114        MYLPA 12.04.2023, 12.43 BYJ";"70007";"97,56";"0,00";"";""
"1576";"Qxlcekugkm Edrrgudkk 19 %";"31.03.2023";"zq2023030221760";"Ftztvukp twr Fssbuqxczusr";"70001";"2,36";"0,00";"";""
"1576";"Boturrlpqz Tldmjjpjr 19 %";"01.04.2023";"2215";"2023-04-01Q09:55      Pmxzze.1 2026-12";"70035";"1,96";"0,00";"";""
"1576";"Znnizvmbxe Catxihbgy 19 %";"01.04.2023";"7020023211680335716";"2023-04-01G09:55      Xihnmq.1 2026-12";"70035";"1,96";"0,00";"";""
"1576";"Dccprtunsx Cizxzcpeh 19 %";"01.04.2023";"7020023211680335716";"pqui Ikqathqfzvjsk";"70035";"-1,96";"0,00";"";""
"1576";"Zhnifffket Gbhvtcgxz 19 %";"03.04.2023";"I175852475";"Ute-Atbfbscmqepd H50100510065 RY-JK.231P 10,13 XDR Jzm-Lxdsyjkpfdmo E50100510065 ZD-SC 231H 405,15 QWS.";"70030";"0,00";"66,31";"";""
"1576";"Sllioptwqm Rupudojng 19 %";"04.04.2023";"180029965570";"720001872745 Uzxeejek+ Lfbksctt";"70013";"10,81";"0,00";"";""
"1576";"Lrkkuqtpqv Upfadstjb 19 %";"04.04.2023";"8835";"Tuhgyke Irocyrva / Rxzdmefi Njpoelb Jrjaazelm";"70045";"12,55";"0,00";"";""
"1576";"Apicaoxcuf Igtqwxnlu 19 %";"06.04.2023";"12659191";"Xjvzxpfkorubnln: 12659191, Dxvdizmmtzcv: 12714500PBMDN 12.04.2023, 11.07 NJO";"70012";"17,65";"0,00";"";""
"1576";"Ceplmudila Dvugnzbjd 19 %";"10.04.2023";"17601484";"Vkwcauup Jc.: 17601484, Ogndxk-Yi. 268114        KRNVD 12.04.2023, 11.02 BTW";"70007";"2,63";"0,00";"";""
"1576";"Gajonbejod Gcoqrftgx 19 %";"13.04.2023";"TPR25340677";"Xwoqqsqzh vie nugvomce Otdwtuzi bxda Gpc Nzwkltp-Wktkc 491637604096-8426. Xzyrkqlc dssx WSIXJ";"70024";"1,29";"0,00";"";""
"1576";"Riyyrsvscq Kzxtcirbj 19 %";"13.04.2023";"DG-19571";"Tjumzvhz Otlsmt LM-19571, DG: 50900              GCYIZ 16.04.2023, 13.01 BDG";"70046";"47,50";"0,00";"";""
"1576";"Zpoerzudyy Dmsxnsnxz 19 %";"17.04.2023";"HK-2023-00001";"Arwovcahljsisw- Sk. JB-2023-00001";"70025";"17,56";"0,00";"";""
"1576";"Mxjumirnjp Guccwvzys 19 %";"19.04.2023";"QV23.70993";"WT-Vn. 33862, Okdzavhd Vn.: JB23.70993           FENWH 24.04.2023, 08.37 SLB";"70048";"26,60";"0,00";"";""
"1576";"Qhqlxxtstg Pdnhxxnni 19 %";"24.04.2023";"1081";"2023-04-24T18:15      Yqgonu.1 2026-12";"70050";"6,38";"0,00";"";""
"1576";"Tuftneiuwh Urcdbpkpy 19 %";"24.04.2023";"17622134";"Fnxgpiuk Rd.: 17622134, Zbbydd-Zn. 268114        ZSLUS 26.04.2023, 07.21 KQD";"70007";"16,61";"0,00";"";""
"1576";"Vlfsigqqhg Wnqlturrx 19 %";"25.04.2023";"2023007";"FST61736634 25.04 18.32 2Y1";"70051";"12,85";"0,00";"";""
"1576";"Abckwnkumq Lniezuskk 19 %";"29.04.2023";"7553";"2023-04-29R16:16      Xgmwoz.1 2026-12_ Rdbnklcnfqg (Wudxlkxexlpr)";"70053";"1,60";"0,00";"";""
"1576";"Xevhcbtpfv Xvgtyfzku 19 %";"30.04.2023";"zj2023040211726";"Owqhtlwp sqn Bleioeamlaaa";"70001";"2,36";"0,00";"";""
"1576";"Whqrlrfnqp Iiifaipwa 19 %";"03.05.2023";"444780";"Nf.-Ku.: 144599, VP-Qq.: VK444780                IOINW 10.07.2023, 11.06 UZD";"70060";"182,70";"0,00";"";""
"1576";"Ulxmdwmdva Jerwpanvl 19 %";"08.05.2023";"12677138";"Nvcuajchbavmkbe: 12677138, Vkcabnhrtqgr: 12714500SMYHA 08.05.2023, 08.44 AIL";"70012";"40,66";"0,00";"";""
"1576";"Irqxdaplda Nzcnbeymt 19 %";"08.05.2023";"17645161";"Ygdietsj Vc.: 17645161, Sulcpv-Dt. 268114        FXAYV 08.05.2023, 08.40 OTC";"70007";"79,90";"0,00";"";""
"1576";"Hofktjohje Fimdkrtjk 19 %";"09.05.2023";"180031936880 f. 180033168165";"720001872745 Cwnrxltp+ Takopcle";"70013";"20,25";"0,00";"";""
"1576";"Ekijgdslqv Hbmjemenz 19 %";"10.05.2023";"17650824";"Kbonipyo Jt.: 17650824, Qtjrgm-Ja. 268114        BZYEB 19.05.2023, 07.13 ACD";"70007";"46,05";"0,00";"";""
"1576";"Rcjvykbcac Qxathpjrz 19 %";"10.05.2023";"6035678002";"Bxjgwvmcobg.: 6035678002 Znlfxwen.: 401295763    VGRHQ 19.05.2023, 07.51 DWL";"70011";"5,32";"0,00";"";""
"1576";"Ahrivkbafi Vmalhnbud 19 %";"11.05.2023";"17653078";"Dmuvklvv Sk.: 17653078, Qsdajm-Uw. 268114        SLOLK 19.05.2023, 07.23 ZPB";"70007";"8,51";"0,00";"";""
"1576";"Rnjzegwzsz Fmgxzoipp 19 %";"15.05.2023";"17657184";"Pslqzmqi Io.: 17657184, Rbvfjt-Il. 268114        TFKWD 19.05.2023, 07.54 HKG";"70007";"22,75";"0,00";"";""
"1576";"Ipuladujai Gwknoxnlb 19 %";"15.05.2023";"YKH25552261";"Xercpkfsp egt danxongl Ebnlbgrm irgm Wbs Qtxokeh-Scqrj 491637604096-8426. Njqworyc vrgb ISSKX";"70024";"1,28";"0,00";"";""
"1576";"Xuwcixdrzv Hwikukwed 19 %";"16.05.2023";"30823-5200262";"2023-05-16R11:12      Usuyyw.1 2026-12_Ynwfslxuewugelnf";"70015";"66,20";"0,00";"";""
"1576";"Owrfnglqmo Psdfzydlz 19 %";"16.05.2023";"33398209";"0081241701/QUT/ 23.5.2023_ Dvzngyqpzreo_ Dygtjrbgtdw 25 Erywwdtmwlvsv (fzzn awoxn ocbrkchoo)";"70005";"4,75";"0,00";"";""
"1576";"Azzuvibtmg Fidiflnjr 19 %";"16.05.2023";"33398209";"2023-05-16O13:37      Fwoyqd.1 2026-12";"70005";"3,33";"0,00";"";""
"1576";"Wuetqfiwus Wkdrlgjis 19 %";"16.05.2023";"33398209";"2023-05-16F13:37      Kuwgws.1 2026-12";"70005";"106,22";"0,00";"";""
"1576";"Pzidkbeslg Otpzahnmo 19 %";"16.05.2023";"33398366";"2023-05-16D14:04      Fadzmg.1 2026-12_ Fkscyyxypinrhvg";"70005";"69,06";"0,00";"";""
"1576";"Lgerqtsfdg Jrsmpwjqe 19 %";"16.05.2023";"6158";"2023-05-16V14:18      Tajiqw.1 2026-12_ Qkrtwetwutzhwnnfov";"70016";"1,12";"0,00";"";""
"1576";"Phelaldadz Nlwwbtcin 19 %";"16.05.2023";"7307";"2023-05-16K07:43      Kexwsv.1 2026-12";"70035";"1,66";"0,00";"";""
"1576";"Wcurinlosj Sejfpvbuj 19 %";"16.05.2023";"927477";"2023-05-16J14:29      Xdfcke.1 2026-12_Rekkjhtfpbgmrzai";"70056";"1,74";"0,00";"";""
"1576";"Dsbxzhupcd Miytwrgdw 19 %";"22.05.2023";"2938";"2023-05-22G08:30      Ehzkke.1 2026-12";"70035";"1,36";"0,00";"";""
"1576";"Qoppckjpzn Anfjkuhfv 19 %";"22.05.2023";"2938";"2023-05-22L08:30      Hvepfn.1 2026-12_ CTDV Srmur Fanacziuj. 4 QT";"70035";"1,36";"0,00";"";""
"1576";"Ymwjztpzxv Kajphpleu 19 %";"22.05.2023";"2938";"Jaks Euufslybuylop";"70035";"-1,36";"0,00";"";""
"1576";"Wuvybmxvva Dlujxqogt 19 %";"22.05.2023";"7612";"2023-05-22O08:54      Usofow.1 2026-12";"70016";"8,61";"0,00";"";""
"1576";"Oyupbxbrtq Iwhnmxiuq 19 %";"22.05.2023";"u.-62/23";"Xbakg Rsave Fqkfyyafyfkc, Qhhszgbx Ju. 62/23     OUYMY 16.06.2023, 08.00 JJJ";"70059";"839,54";"0,00";"";""
"1576";"Fawpksmcon Wdvlkvltd 19 %";"23.05.2023";"17669210";"Nsmyxukb Pg.: 17669210, Marwoa-Jg. 268114        BWPGW 25.05.2023, 07.48 RNB";"70007";"34,50";"0,00";"";""
"1576";"Gzdkdaegwr Scyuzqwvc 19 %";"24.05.2023";"17671651";"Neggkaok Xn.: 17671651, Gvvlwo-Ly. 268114        FDLVK 25.05.2023, 07.52 AXH";"70007";"26,05";"0,00";"";""
"1576";"Hhgwzkbpzw Ztsjoqhsp 19 %";"24.05.2023";"3770";"2023-05-24V10:55      Xrcfos.1 2026-12_ RSQ-S-Ugidt";"70057";"1,75";"0,00";"";""
"1576";"Hdbowuflap Rfvovnrkb 19 %";"26.05.2023";"17674497";"Jqfahgsi Yh.: 17674497, Cskpph-Mg. 268114        ETBRG 01.06.2023, 13.50 BQX";"70007";"19,17";"0,00";"";""
"1576";"Mvdvecwhtd Bcthdlhdx 19 %";"27.05.2023";"8917";"2023-05-27W19:26      Hqfgih.1 2026-12";"70021";"2,71";"0,00";"";""
"1576";"Nraskdkktx Eddawdvmg 19 %";"30.05.2023";"6055611025";"Jmwppkcetqw.: 6055611025 qxmxoehbt Xsjogheaxa 7300930591 Dvtayuqc.: 401295763                          KHHZQ 22.06.2023, 09.48 UXH";"70011";"3,33";"0,00";"";""
"1576";"Hqflrvtsiq Dijhgcgtm 19 %";"30.05.2023";"AW121183";"Wodxcwumycp.: QY121183, Znuljiba.: 10962         SHQIS 23.06.2023, 11.28 CAF";"70017";"3.999,43";"0,00";"";""
"1576";"Sxhxklccno Zzgkoorki 19 %";"31.05.2023";"30823-2201645";"2023-05-31S16:51      Iujezw.1 2026-12";"70015";"163,50";"0,00";"";""
"1576";"Egmpjtthfe Htoolryvi 19 %";"31.05.2023";"BT121172";"Htcqiuiwxnd.: XO121172, Gwqyeggz.: 10962         EJGYV 22.06.2023, 21.21 TGQ";"70017";"2.360,71";"0,00";"";""
"1576";"Wovycwmkyb Ykkhqevah 19 %";"31.05.2023";"pb2023050222980";"Zqcut Djvsmbb Gazhzl KjgA Dhvpwscc vlr Pxytdjsdogox";"70001";"2,36";"0,00";"";""
"1576";"Jdgrwwpxgu Znvzegqtp 19 %";"01.06.2023";"3074";"2023-06-01R21:34      Qjrdbo.1 2026-12";"70035";"2,27";"0,00";"";""
"1576";"Wbrfrtokml Qbfggokuy 19 %";"06.06.2023";"180033761284";"720001872745 Lyeemmur+ Xhzmdqha";"70013";"14,57";"0,00";"";""
"1576";"Nfacfyknsq Pnilbywfq 19 %";"07.06.2023";"3163";"2023-06-07Q19:43      Swftxc.1 2026-12";"70035";"1,87";"0,00";"";""
"1576";"Rdmznlygsi Krsmnrmwx 19 %";"09.06.2023";"17692990";"Hilfaqxz Ri.: 17692990, Qahfcg-Ha. 268114        TDDPC 22.06.2023, 07.04 STO";"70007";"151,45";"0,00";"";""
"1576";"Fmddakivpu Fxljplgyc 19 %";"12.06.2023";"17696140";"Iclqgfqt Tt.: 17696140, Sftmml-Lv. 268114        OHGRM 22.06.2023, 07.07 QHA";"70007";"32,98";"0,00";"";""
"1576";"Jpknsieqkl Tvxxkqpbx 19 %";"12.06.2023";"6064579288";"Omlzxepsrwq.: 6064579288 Qvifwbjf.: 401295763    BJBCB 22.06.2023, 09.51 ARP";"70011";"32,18";"0,00";"";""
"1576";"Yqwpbkttox Qmjcpnutu 19 %";"12.06.2023";"8023";"2023-06-12Y10:01      Msajhk.1 2026-12";"70035";"1,59";"0,00";"";""
"1576";"Annjkygorb Ugpgbpryl 19 %";"12.06.2023";"XV0065511";"Yuoihftcgpnirjg_ Genrgvlnsn eo 2023-06-12W09:32      Xacyjo.1 2026-12";"70058";"33,77";"0,00";"";""
"1576";"Btybcsmmkm Gyxxvjmkt 19 %";"13.06.2023";"2022280";"RA / Ngvvdrxffn: Pychnhdl Ytjabmpg, Qanoreso Om. 2022280                    DFZAP 10.07.2023, 13.00 GFY";"70061";"237,50";"0,00";"";""
"1576";"Rzvpicjzux Rnejfwbws 19 %";"13.06.2023";"RWL25786597";"Fotaexmyd cud vplbskfr Juwbitac ztoo Cgt Gviylnw-Tpsao 491637604096-8426. Qkzdhmeb lrsr KXJYK";"70024";"1,28";"0,00";"";""
"1576";"Ogapvegkmt Emahihfks 19 %";"13.06.2023";"APH25786597";"Cyeipcqno eyj alazufst Usaokjjk enqy Vhe Cknpduz-Ezorg 491637604096-8426. Xhgpmhvm jxpx GTGJB";"70024";"1,28";"0,00";"";""
"1576";"Nznthxohqp Zvnaatcmc 19 %";"14.06.2023";"12701046";"Yxdqauue vpj 14.06 knq dlpenpksiws 8w RVX-P 1e16";"70012";"30,65";"0,00";"";""
"1576";"Dgdldjinzn Strhelfko 19 %";"14.06.2023";"12701049";"Kppwrfphyedyhfk: 12701049, Fdkezbgqncry: 12714500QONKM 22.06.2023, 07.25 LIE";"70012";"36,50";"0,00";"";""
"1576";"Poklfockiw Olnhbbbak 19 %";"20.06.2023";"12704072";"Neybtahysl tqn zbvrtyzlzvi 8r OGL-J 1n16";"70012";"0,00";"2,53";"";""
"1576";"Ljlavzrmql Yqjypfalm 19 %";"20.06.2023";"12704569";"Lkhdaznjqkftvpf: 12704569, Zkfnebdfdmbv: 12714500PXSLO 10.07.2023, 15.55 UYX";"70012";"27,28";"0,00";"";""
"1576";"Ceglahqbbk Scadzeanh 19 %";"20.06.2023";"17710636";"Khfeqzex Mx.: 17710636, Zrywrd-Ve. 268114        UMWLC 22.06.2023, 09.56 DSU";"70007";"145,58";"0,00";"";""
"1576";"Zulxolamop Xaplvjeec 19 %";"21.06.2023";"17713650";"Ttfjadag Ak.: 17713650, Zfblwa-Kl. 268114        OINQL 22.06.2023, 10.15 IBG";"70007";"5,81";"0,00";"";""
"1576";"Voirngybza Tklunfaco 19 %";"21.06.2023";"3343";"2023-06-21K08:15      Vpsllx.1 2026-12";"70035";"1,84";"0,00";"";""
"1576";"Qvochxhuil Xjxsgalvg 19 %";"22.06.2023";"17715493";"Aatviqju Qk.: 17715493, Fvwfpq-Dm. 268114        WTWCQ 22.06.2023, 10.18 LCH";"70007";"8,68";"0,00";"";""
"1576";"Qevdudxekw Wzgmxdqjc 19 %";"30.06.2023";"pb2023060220028";"Dhcdo Pckxkis Azfynq CyrV Tudgjvtl gim Gnwtafnuunlo";"70001";"2,36";"0,00";"";""
"1576";"Gfmsedtzqj Ioiahfhrl 19 %";"04.07.2023";"180037877228";"720001872745 Ezgumifn+ Kpdxhhgw";"70013";"4,46";"0,00";"";""
"1576";"Bxcoimivwe Ikzyincbh 19 %";"13.07.2023";"17751584";"Oakakzqik Nmagcd Gieddrqkxhz-UnmG Qufarvqw/Sprey";"70007";"4,16";"0,00";"";""
"1576";"Ikdcivsajz Ypyqmsked 19 %";"13.07.2023";"WEX26029999";"Rvglipllo mns cnexmrug Gvhktfee hkni Tlt Ivxncox-Llcfo 491637604096-8426. Zonrmbxq vnvr CLGED";"70024";"1,49";"0,00";"";""
